position,lastname,firstname,nationality,age,"date of birth","WST Rider ID","fis code","number of results",points
320,Castro,Jaime,ESP,,,94513,9490217,"3 / (5)",126.28
321,Burns,Henry,CAN,,,96253,9101131,"3 / (4)",126.17
322,Reicher,Felix,AUT,,,89421,9050277,"3 / (5)",126.00
323,Huuhtanen,Juhani,FIN,,,93238,,"3 / (4)",125.85
324,"Hovde Pettersen",Adrian,NOR,,,94745,,"3 / (3)",125.54
325,Gyosharkov,Petar,BUL,24,"1996-06-29 00:00:00",88296,9090090,"3 / (3)",125.51
326,Cielen,Joshua,CAN,,,97719,,"3 / (3)",125.43
327,Petit,Noe,FRA,,,97878,9190518,"3 / (5)",124.89
328,Cachat,Juan,FRA,20,"2000-05-09 00:00:00",91285,9190452,"3 / (3)",124.59
329,Poll,Bart,NED,,,99058,9400101,"3 / (7)",124.30
330,Buchel,Ben,CAN,,,99934,,"3 / (4)",124.15
331,Hietikko,Jere,FIN,,,93960,,"3 / (4)",123.85
332,OESTRENG,Aleksander,NOR,29,"1991-04-05 00:00:00",72657,9420076,"1 / (1)",123.27
333,Hendriks,Lucas,NED,,,99227,,"3 / (4)",123.04
334,Roll,Bo,NOR,,,98270,,"3 / (5)",122.31
335,Mattsson,Niklas,SWE,28,"1992-03-16 00:00:00",78135,9500081,"3 / (3)",122.15
336,Heflin,Bodie,USA,,,96944,,"3 / (6)",121.34
337,Frey,Emil,GER,,,98658,,"3 / (8)",121.25
338,Venderotte,Tom,FRA,19,"2001-07-25 00:00:00",95769,9190453,"3 / (4)",121.14
339,Salac,Kristian,CZE,,,86901,9150216,"3 / (5)",121.00
340,Shambo,Grant,USA,,,84582,9531248,"3 / (4)",120.93
341,Hensold,Nanno,GER,,,97272,,"3 / (4)",120.90
342,Moreno,Valentin,ARG,,,94369,9030115,"3 / (8)",120.76
343,Eckert,Luis,GER,24,"1996-08-05 00:00:00",80749,9200104,"2 / (2)",120.72
344,Gifford,Morris,USA,,,98907,,"3 / (5)",120.15
345,He,Wei,CHN,,,99703,,"2 / (2)",119.96
346,Huber,Niklas,GER,16,"2004-04-17 00:00:00",92995,9200181,"3 / (3)",119.93
347,Marchiel,Corben,CAN,,,95549,,"3 / (5)",119.40
348,MacAulay,Spencer,CAN,,,96170,9101034,"3 / (5)",119.34
349,Fox,Nick,USA,,,98948,,"3 / (4)",118.24
350,Sigel,Gus,USA,,,98708,,"3 / (6)",118.21
351,Carr,Kyle,CAN,,,96217,9101047,"3 / (3)",118.19
352,Kelly,Connor,CAN,,,100846,,"2 / (2)",117.54
353,Lee,Hyun-Jun,KOR,,,95239,9320181,"2 / (2)",117.32
354,Chemodurov,Yuriy,RUS,30,"1990-06-08 00:00:00",88146,9480461,"3 / (3)",117.29
355,Minamiya,Hanato,JPN,,,98219,,"3 / (3)",116.81
356,Ceron,Diego,CHI,27,"1993-07-11 00:00:00",80063,9110009,"3 / (5)",116.72
357,Biele,"Gian Andrin",SUI,17,"2003-06-20 00:00:00",88788,9510455,"3 / (3)",116.55
358,Sakaue,Hinata,JPN,,,97914,,"3 / (3)",116.49
359,Fejgl,Samuel,CZE,,,99071,,"3 / (4)",115.36
360,Liu,Haoyu,CHN,,,100179,9120057,"2 / (2)",115.24
361,Gray,Charles,USA,,,97749,9531416,"3 / (6)",115.18
362,Bulat,Stephan,CAN,,,99015,,"3 / (7)",115.00
363,Baskakov,Ilia,RUS,,,93422,9480640,"3 / (3)",114.83
364,Zaczyk,MacIej,POL,,,101029,,"3 / (3)",114.15
365,Ney,Oscar,FRA,,,91233,9190471,"3 / (5)",113.86
366,Schiele,Donovan,CAN,,,96693,9101170,"3 / (5)",113.23
367,Horky,Vojtech,CZE,,,99067,,"3 / (5)",112.61
368,Patronen,Roope,FIN,,,93244,,"2 / (2)",111.92
369,Ishida,Eito,JPN,,,96842,9300874,"3 / (3)",111.69
370,Muranaka,Kosuke,JPN,,,98296,9300855,"3 / (3)",111.57
371,Frischhut,Paul,AUT,,,95051,,"3 / (5)",111.39
372,Allen,Jeremy,CAN,18,"2002-01-08 00:00:00",92164,9101022,"3 / (5)",110.87
373,Teimurov,Mark,RUS,23,"1997-06-11 00:00:00",76906,9480585,"2 / (2)",110.57
374,Toledo,Antoni,ESP,,,97866,9490230,"3 / (8)",110.23
375,Rodriguez,Lukas,ESP,,,97669,9490234,"3 / (8)",110.11
376,Kikas,Marten,EST,,,89800,9390005,"3 / (3)",109.82
377,Layzell,Chase,CAN,18,"2001-11-07 00:00:00",92549,9100899,"3 / (5)",109.46
378,Watson,Noah,CAN,,,92208,,"3 / (4)",109.45
379,"Berdal Holm",Jonas,NOR,,,94621,,"3 / (4)",109.33
380,Kropov,Volodymyr,UKR,,,99802,,"3 / (3)",109.26
381,Virsunen,Juho,FIN,,,96440,,"2 / (2)",109.13
382,Steele,Sunny,AUS,17,"2003-10-14 00:00:00",96007,9040280,"3 / (5)",108.94
383,Granli-Sommerud,Andreas,NOR,,,98271,,"3 / (6)",108.63
384,ROBERTSON-HAHN,Joshua,AUS,,,94284,9040292,"3 / (4)",108.58
385,Won,Youngkyo,KOR,,,95230,9320180,"3 / (6)",107.19
386,Brown,Nayte,CAN,,,99362,,"3 / (6)",106.66
387,Jablonski,Max,CAN,,,97944,,"3 / (5)",106.58
388,Mostovoi,Konstantin,RUS,,,100243,9480794,"2 / (2)",106.39
389,Kervinen,Nooa,FIN,,,94160,9180193,"3 / (5)",106.08
390,Hlynsson,Reynar,ISL,,,95750,,"3 / (3)",105.75
391,McCorrister,Maddox,CAN,,,100478,,"3 / (4)",105.66
392,"Merimee Mantovani",Luca,FRA,,,92793,,"3 / (5)",105.48
393,Lane,Charlie,GBR,,,94806,,"3 / (5)",105.36
394,Gao,Xuesong,CHN,,,100092,9120058,"3 / (3)",105.32
395,Eckert,Coltan,CAN,17,"2003-10-06 00:00:00",94849,,"3 / (5)",105.23
396,Mukai,Kaito,JPN,,,95180,,"3 / (4)",104.52
396,Pentecote,Eliot,FRA,,,91231,9190469,"3 / (4)",104.52
398,Uehara,Takuya,JPN,29,"1991-03-28 00:00:00",95026,9300846,"3 / (3)",104.19
399,Pothier,Xavier,CAN,,,100845,,"2 / (2)",102.98
400,Hirai,Riku,JPN,,,98174,9300875,"3 / (3)",102.35
401,Peeters,Lorenzo,BEL,,,83408,9060014,"1 / (1)",102.07
402,Netland,Walker,USA,,,98917,,"3 / (8)",101.91
403,Kamissek,Luka,GER,,,98648,,"3 / (8)",101.65
404,Lotz,Peter,GER,,,98008,,"3 / (4)",101.30
405,Nedielka,Tadeas,SVK,,,99235,,"3 / (3)",101.23
406,Haug,Thorbjorn,NOR,,,99325,,"3 / (5)",101.02
407,Okajima,Daia,JPN,,,96714,9300969,"3 / (4)",100.96
408,Harrison,Tyler,CAN,,,99415,,"3 / (5)",100.20
409,Fredlund,Fredrik,SWE,,,89888,9500139,"1 / (1)",100.00
409,Amsuess,Moritz,AUT,21,"1998-11-15 00:00:00",87375,9050254,"1 / (1)",100.00
411,Turpeinen,Tuomas,FIN,,,96431,,"3 / (4)",99.95
412,Seo,Gyeong,KOR,,,96474,9320182,"3 / (3)",99.59
413,Hunter,Colin,CAN,,,98463,,"3 / (6)",99.39
414,Skhvediani,Jaba,GEO,,,96157,9680004,"3 / (5)",98.90
415,Salleras,Narcis,ESP,,,99186,9490238,"3 / (3)",98.40
416,Boudjelal,Yannick,DZA,35,"1985-09-15 00:00:00",74281,9190018,"3 / (3)",98.15
417,Rogers,Mac,NZL,,,97610,,"3 / (4)",97.93
418,Falhaber,Bart,NED,,,77585,9400087,"2 / (2)",97.82
419,Hafsahl,Storm,NOR,,,97096,,"3 / (4)",97.59
420,Partanen,Aatu,FIN,,,93237,9180192,"3 / (3)",97.56
421,Johansson,"Borgthor Omar",ISL,,,96991,,"3 / (3)",96.97
422,Dovjak,Eric,AUT,,,93595,,"3 / (3)",96.72
423,Sutton,Alfred,FRA,,,97381,,"3 / (4)",96.47
424,Schweizer,Mika,GER,12,"2007-12-05 00:00:00",94703,,"3 / (6)",96.45
425,Inokuchi,Wayu,JPN,,,100828,,"2 / (2)",96.17
426,Zhang,Jiahao,CHN,,,90959,1124972,"3 / (3)",95.97
427,Cavers,George,USA,,,100707,,"3 / (5)",95.59
428,Kim,Sang-Jae,KOR,,,99260,,"3 / (4)",95.29
429,Hoeksema,Steven,CAN,,,99411,,"3 / (5)",94.95
430,Joensuu,Topias,FIN,,,96438,,"3 / (4)",94.71
430,"Sundsvold Bjonness",Emil,NOR,,,99639,,"3 / (3)",94.71
432,Yang,Wenlong,CHN,,,96913,1124981,"3 / (3)",94.64
433,Kallos,Anderson,CAN,,,99868,,"3 / (5)",94.60
434,Steed,Jackson,CAN,,,96312,,"3 / (5)",94.59
435,Zanka,Roman,CZE,,,92705,9150218,"3 / (4)",94.52
436,Muhonen,Anton,SWE,,,94027,9500164,"1 / (1)",94.03
437,Batchelor,Zachary,CAN,,,99836,,"3 / (3)",93.93
438,Tucker,Rio,CAN,,,96686,9101174,"3 / (4)",93.88
439,Jinguji,Kaito,JPN,,,91697,9300766,"1 / (1)",93.87
440,Kleivdal,Morten,NOR,29,"1991-03-13 00:00:00",71775,9420061,"2 / (2)",93.85
441,Christensen,Christian,NOR,,,62936,,"2 / (2)",93.11
442,Saito,Yuto,JPN,,,96929,,"3 / (5)",92.36
443,Sitzia,Leonardo,GER,,,91351,,"2 / (2)",92.30
444,Teksle,Petter,NOR,,,96873,,"3 / (4)",91.99
445,Zverina,Petr,CZE,,,94191,,"3 / (3)",91.29
446,Jedrej,Joseph,CAN,,,97027,,"3 / (5)",91.10
447,Alexis,Genest,CAN,,,96645,,"3 / (6)",91.06
448,Montalvo,Blake,CAN,,,99418,,"3 / (5)",90.87
449,Duncan,Roahan,GBR,,,99965,,"3 / (5)",90.64
450,Vera,Dante,ARG,,,96045,9030109,"3 / (7)",90.18
451,Oki,Fuki,JPN,,,99675,,"3 / (5)",90.11
452,Malcolm,George,CAN,,,94673,9100976,"3 / (5)",89.97
452,Parkinson,Jesse,AUS,15,"2005-06-28 00:00:00",94288,9040298,"3 / (3)",89.97
454,"De Baets",Rune,BEL,,,99218,,"3 / (4)",89.85
455,Berghorn,Gavin,USA,,,98793,,"3 / (3)",88.76
456,Bridgman,Nicholas,ITA,27,"1993-08-24 00:00:00",78696,9290210,"1 / (1)",88.47
457,Axelsson,Felix,SWE,,,84595,,"3 / (4)",88.23
458,Pare,Nathan,USA,,,98947,,"3 / (4)",88.18
459,Delaurier,Tyson,CAN,,,99399,,"2 / (2)",87.85
460,Scanland,Cyrus,CAN,,,97946,,"3 / (5)",87.17
461,Haefliger,Lars,SUI,,,97424,,"3 / (4)",87.12
462,Justin,Perron,CAN,,,96642,,"3 / (3)",87.08
463,Henricksen,Dillon,USA,,,97762,9531498,"2 / (2)",86.99
464,Toman,Vaclav,CZE,17,"2003-02-06 00:00:00",94193,9150226,"3 / (4)",86.19
465,Deutinger,Maximilian,AUT,,,89417,9050261,"3 / (7)",85.31
466,Schwiersch,Leonhard,GER,,,82231,,"2 / (2)",85.26
467,Kreienbuehl,"Gabriel Tim",SUI,,,91077,,"2 / (2)",85.10
468,Mukai,Takeru,JPN,,,95175,9300966,"3 / (4)",84.71
469,Alkefjaerd,Daniel,SWE,23,"1997-07-13 00:00:00",89248,9500140,"3 / (4)",84.65
470,Laine,Juho,FIN,,,93963,,"2 / (2)",84.44
471,Zabela,Siarhei,BLR,,,100833,,"1 / (1)",84.16
472,Vargdal,Sigurd,NOR,,,95251,9420162,"2 / (2)",84.11
473,Foord-Kelcey,James,CAN,,,99440,,"3 / (3)",83.79
474,Hicks,Kieran,CAN,10,"2010-03-07 00:00:00",96562,,"3 / (5)",83.79
475,Todd,Connor,CAN,,,94850,9101214,"3 / (4)",83.70
476,MacZugowski,Jedrzej,POL,,,99565,,"3 / (4)",83.38
477,"Ulseth Sylte",Vegard,NOR,,,100615,,"3 / (3)",83.36
478,MacIsaac,Jordan,CAN,,,97955,,"3 / (3)",83.23
479,Warren,Bo,USA,23,"1997-03-10 00:00:00",82094,9530960,"1 / (1)",82.96
480,Hannibal,Linus,GER,,,98657,,"3 / (4)",82.56
481,Depriest,Brooklyn,USA,14,"2006-02-21 00:00:00",96997,,"3 / (5)",82.24
482,Fujiwara,Yuki,JPN,,,98170,,"3 / (4)",82.09
483,Barin,Cesar,FRA,,,94634,9190550,"3 / (3)",82.06
484,Girotto,"Cesare Emanuele",ITA,,,93543,9290351,"2 / (2)",81.91
485,Nickel,Jacob,CAN,,,97223,,"3 / (3)",81.85
486,Krall,Timo,AUT,,,94626,9050280,"3 / (5)",81.72
487,Eldood,Kamal,CAN,,,97960,,"2 / (2)",81.37
488,Soic,Mauro,CRO,,,100045,,"3 / (7)",80.98
489,"Plur De La Rosa",Joao,GER,10,"2009-12-15 00:00:00",96339,,"3 / (6)",80.69
490,"Mikalsen Ostby",Simon,NOR,,,97886,,"2 / (2)",80.63
491,Chen,Maxson,AUS,,,92310,9040299,"3 / (4)",80.36
492,Buraud,Jules,FRA,,,97374,9190516,"3 / (3)",79.85
493,Hamilton,Mason,CAN,,,96577,9101147,"3 / (4)",79.62
494,Ernst,Wyatt,CAN,,,94655,9101135,"3 / (7)",79.51
495,Magee,Chris,USA,,,98251,9531455,"2 / (2)",78.83
496,Lebedev,Maxim,CZE,,,99222,,"3 / (4)",78.80
497,Ostapovich,Kale,CAN,,,96219,9100978,"2 / (2)",78.77
498,Jovic,Todor,SRB,,,97316,9310012,"3 / (5)",78.40
499,Kelly,Connor,USA,,,85884,,"2 / (2)",78.39
500,"Melville Ives",Cam,NZL,,,99105,,"3 / (3)",78.05
501,Karoliussen,Petter,NOR,,,97692,,"3 / (3)",77.97
502,Inman,Ethan,CAN,,,97989,,"3 / (3)",77.91
503,Kroell,Jonas,AUT,,,97873,,"3 / (4)",77.69
504,Pizarro,Pedro,CHI,,,100186,9110035,"3 / (5)",77.62
505,Yonemura,Toranosuke,JPN,,,95306,,"3 / (4)",77.34
506,Lemke,Derek,USA,,,84103,9531335,"1 / (1)",77.15
507,Rustad,Markus,NOR,24,"1996-09-16 00:00:00",91249,9420151,"1 / (1)",77.02
508,Pfrommer,Paul,GER,,,100793,,"2 / (2)",76.95
509,Argue,Chase,CAN,,,99356,,"3 / (5)",76.93
510,Pajer,Mikolas,CZE,23,"1997-10-10 00:00:00",76955,9150133,"3 / (3)",76.81
511,Karahasanovic,Amar,BIH,,,90412,9710006,"3 / (6)",76.50
512,Kim,Hyobin,KOR,,,99344,,"3 / (3)",76.38
513,Wilson,Indiana,CAN,,,97226,,"2 / (2)",76.23
514,Kaemingh,Carter,CAN,,,99404,,"3 / (5)",76.08
515,Jukola,Ville,FIN,,,97144,,"2 / (2)",75.88
516,Billiet,Niels,BEL,,,99219,,"3 / (3)",75.55
517,Ahonen,Samu,FIN,,,96550,,"2 / (2)",75.44
518,Yoshida,Teruki,JPN,,,99680,,"2 / (2)",75.41
519,"Dale Nyqvist",Alexander,NOR,,,100438,,"3 / (4)",75.08
520,Brandsoy,Jalen,USA,,,98965,,"3 / (3)",74.16
521,Moore,Lewis,GBR,,,99561,,"1 / (1)",74.05
522,Bender,Maximilian,GER,,,100451,,"3 / (4)",73.75
523,Arason,"Birkir Thor",ISL,,,97456,9250017,"2 / (2)",73.73
524,Steffensen,Lasse,NOR,,,93760,,"3 / (6)",73.48
525,Deriban,Karlo,MKD,,,100622,,"3 / (4)",73.47
526,Gietzler,Harald,AUT,,,90296,,"3 / (3)",73.40
527,Paulicek,Daniel,CZE,27,"1993-05-15 00:00:00",72910,9150054,"2 / (2)",73.26
528,Ozturk,Edis,BIH,,,97075,9710011,"3 / (7)",72.52
529,Schiele,Tate,CAN,,,97290,9101171,"2 / (2)",72.52
530,Fukami,Keita,JPN,,,93007,9300759,"3 / (4)",71.93
531,Leuenberger,Lukas,SUI,,,93059,,"3 / (3)",71.85
532,Campbell,Cobi,CAN,,,98465,,"3 / (3)",71.42
533,Hughes,Jet,NZL,,,97613,,"3 / (3)",71.40
534,Springinsfeld,Nahuel,ARG,,,94367,9030137,"3 / (3)",71.18
534,Lee,"Kwang Ki",KOR,27,"1993-10-13 00:00:00",79924,9320033,"1 / (1)",71.18
536,Downs,Jayce,CAN,,,99834,,"2 / (2)",70.68
537,Wrobel,Evan,USA,,,98929,,"3 / (6)",70.42
538,Landmark,Zebastian,SWE,29,"1991-04-15 00:00:00",72891,9500066,"1 / (1)",70.03
539,Couderc,Baptiste,FRA,,,92784,9190539,"3 / (3)",69.73
540,Vebra,Gytis,LTU,,,89866,1783067,"3 / (3)",69.66
541,Hagen,Haavard,NOR,,,94620,,"3 / (4)",69.47
542,Ikola,Ville,FIN,,,93242,,"2 / (2)",68.95
543,Levy,Griffin,CAN,,,93631,9101210,"3 / (5)",68.93
544,Bergantino,Charlie,USA,,,99725,,"3 / (3)",68.88
545,Vincent,Joyal,CAN,,,96627,,"3 / (3)",68.86
546,Vogel,Thom,NED,,,99060,9400113,"3 / (4)",68.80
547,Muresan,Wesley,USA,,,98823,,"2 / (2)",68.58
548,Banados,Vicente,CHI,,,96049,9110018,"3 / (3)",68.31
549,Hiraoka,Keitaro,JPN,21,"1998-11-27 00:00:00",87120,9300730,"3 / (3)",67.81
550,Golinczak,Jan,POL,13,"2007-06-29 00:00:00",98416,,"3 / (3)",67.58
551,Repo,Kalle,FIN,,,95032,,"3 / (4)",67.52
552,Toews,Jeremy,CAN,,,99832,,"2 / (2)",67.51
553,Guseli,Valentino,AUS,15,"2005-04-01 00:00:00",88527,9040291,"1 / (1)",66.67
553,Winkler,Nico,AUT,18,"2002-01-22 00:00:00",90914,9050293,"1 / (1)",66.67
553,Bothe,Niclas,GER,18,"2002-07-07 00:00:00",91600,,"1 / (1)",66.67
553,Hill,Kael,CAN,30,"1990-03-20 00:00:00",77010,,"1 / (1)",66.67
553,Biogradlic,Faris,BIH,,,86398,1714997,"2 / (2)",66.67
553,Adams,Jake,CAN,,,97926,,"2 / (2)",66.67
559,Tagliaferro,Nahuel,AND,,,100538,,"3 / (3)",66.61
560,Bietenholz,Leo,SUI,,,97679,,"3 / (4)",66.38
561,Finnsson,"Kolbeinn Thor",ISL,,,97461,9250014,"2 / (2)",66.29
562,Rawdon-Harris,Ethan,CAN,,,97958,,"3 / (3)",66.10
563,Strobel,Rhys,CAN,,,97950,,"3 / (4)",65.67
564,Jamieson,Rocco,NZL,,,99123,,"3 / (3)",65.64
565,Sverresvold,Julian,NOR,,,100717,,"2 / (2)",65.43
566,Konuma,Haruka,JPN,,,96727,,"3 / (3)",65.17
567,Edelman,"Stefan Vladislav",SRB,,,96158,9310013,"3 / (8)",65.03
568,Schuetz,Nicolas,SUI,,,91725,9510483,"3 / (3)",64.90
569,Rokosh,Max,CAN,,,91990,9101145,"2 / (2)",64.58
570,Matena,Timon,CZE,,,100805,,"2 / (2)",64.50
571,Kakimoto,Yua,JPN,,,96834,,"3 / (3)",64.31
572,Yanez,Benjamin,CHI,17,"2003-01-01 00:00:00",82306,9110030,"3 / (4)",64.07
573,Hoenie,Nolan,USA,,,98761,,"3 / (3)",63.66
574,"Perez Guerra",Ignasio,AND,,,100703,,"2 / (2)",63.57
575,Urquhart,Karl,CAN,,,98392,9101178,"3 / (3)",63.07
576,Dammert,Michael,GER,,,84660,,"1 / (1)",63.04
577,Skenderovski,Bojan,MKD,,,98414,1754974,"3 / (3)",62.63
578,Fawcett,Sam,CAN,,,100862,,"3 / (3)",62.03
579,Yasue,Shoki,JPN,,,95424,,"1 / (1)",61.68
580,Gudmundsson,"Astvaldur Ari",ISL,,,99042,,"2 / (2)",61.59
581,Choi,Yoonjae,KOR,,,94882,,"3 / (4)",61.55
581,Chen,Vinson,AUS,,,92299,9040300,"3 / (3)",61.55
583,Bergstrom,Gunnar,USA,,,101016,,"2 / (2)",61.18
584,Cerrato,Leonardo,AUT,,,92708,,"3 / (3)",60.94
585,Mahoney,Aidan,USA,,,98747,9531388,"3 / (4)",60.89
586,Hunter,Evan,CAN,,,99838,,"3 / (5)",60.83
587,Hosefros,Keegan,USA,21,"1999-10-11 00:00:00",92973,9531279,"1 / (1)",60.75
588,"Le Fur",Honorio,FRA,,,95675,,"3 / (5)",60.73
589,Nishizawa,Tenshin,JPN,,,99644,,"3 / (3)",60.47
590,Arnason,"Tomas Orri",ISL,,,96306,9250015,"2 / (2)",60.19
591,Bremner,Findlay,GBR,21,"1999-08-08 00:00:00",77658,9220048,"2 / (2)",59.94
592,Avtaneev,Nikita,RUS,25,"1995-03-09 00:00:00",86316,9480374,"1 / (1)",59.82
593,Pavlakos,Nikolas,CAN,,,98399,9101152,"1 / (1)",59.70
594,Silverthorn,Cole,CAN,17,"2003-06-18 00:00:00",87931,,"3 / (3)",59.68
595,McCarthy,Matthew,CAN,,,97005,,"2 / (2)",59.62
596,Shegelman,Josh,CAN,,,99837,,"3 / (4)",59.54
597,Buttle,Finlay,GBR,,,99212,,"3 / (4)",59.37
598,Saito,Ryoma,JPN,,,100755,,"3 / (4)",59.19
599,Peter,Lotz,GER,,,100452,,"2 / (2)",59.10
600,Andrasovich,Uladzislau,BLR,,,96599,1664926,"2 / (2)",59.08
601,Seymour,Bailey,CAN,18,"2002-07-05 00:00:00",92605,,"2 / (2)",58.93
602,Hed,Olle,SWE,,,87980,9500170,"2 / (2)",58.88
603,SELZLER,Gage,CAN,,,96216,9101070,"3 / (3)",58.83
604,Fedorowycz,Lys,USA,,,98824,,"3 / (3)",58.69
605,Thoroddsson,"Arnor Dagur",ISL,,,100025,9250061,"2 / (2)",58.68
606,Jones,Dayton,CAN,,,96213,9101058,"3 / (4)",58.66
607,Davidsson,"Aron Snorri",ISL,,,94726,9250000,"3 / (3)",58.61
608,Allemand,Romain,FRA,,,96542,,"2 / (2)",58.52
609,Baikie,Zak,NZL,,,97573,9410062,"2 / (2)",58.38
610,Kuhar,Ozbe,SLO,,,96454,9560220,"2 / (2)",57.92
611,Hagen,"Ole Christian",NOR,25,"1995-06-07 00:00:00",81726,,"1 / (1)",57.77
612,Hernler,Phillip,AUT,,,100511,,"2 / (2)",57.64
613,"Melville Ives",Campbell,NZL,,,101135,,"1 / (1)",57.59
614,George,Connor,CAN,,,99436,,"2 / (2)",57.56
615,Sequeira,Gabriel,CAN,,,99445,,"1 / (1)",57.52
616,Tynan,Liam,GBR,,,97673,,"2 / (2)",57.48
617,Kyriazis,Aris,GER,,,98649,,"3 / (3)",57.34
618,Bollock,Ryder,USA,,,98899,,"2 / (2)",56.81
619,Fukada,Nagisa,JPN,,,98183,,"3 / (4)",56.72
620,Albrecht,London,USA,,,97845,,"2 / (2)",56.63
621,Landmark,Philip,SWE,28,"1992-03-22 00:00:00",72897,9500082,"1 / (1)",56.63
622,Stojak,Tino,CRO,,,92429,9380019,"2 / (2)",56.46
623,Woodworth,Kaleb,CAN,,,96368,9101118,"2 / (2)",56.02
624,Henderson,Garrett,USA,,,97476,,"3 / (3)",55.61
625,Reimer,Neko,NZL,,,101015,,"1 / (1)",55.55
626,Niwa,Jake,CAN,,,99408,,"3 / (5)",55.54
627,Brown,Noah,USA,,,97880,,"1 / (1)",55.54
628,Djunaedi,Adam,CAN,,,92022,,"1 / (1)",55.43
629,Kutmon,Jonathan,AUT,,,97875,,"2 / (2)",55.33
630,Deltrap,Nicky,NED,,,99232,,"3 / (3)",54.94
631,Kiyomizu,Shuhei,JPN,,,96867,9300797,"3 / (4)",54.84
632,Iwasaki,Kota,JPN,,,99502,,"3 / (4)",54.76
633,Ogawa,Yuma,JPN,29,"1991-06-02 00:00:00",76444,9300659,"1 / (1)",54.60
634,Willemsen,Jesse,NED,,,98443,,"2 / (2)",54.49
635,"Krogt  Van Der",Mitchell,NED,,,100224,,"3 / (4)",54.22
636,Tomabechi,Shu,JPN,,,100598,,"3 / (4)",54.19
637,Sonne,Konrad,AUT,,,81362,,"2 / (2)",54.12
638,Banados,Felipe,CHI,,,96190,9110026,"3 / (5)",53.77
639,Ito,Yuki,JPN,,,97917,,"3 / (3)",53.74
640,Minkov,Mihail,BUL,16,"2003-11-16 00:00:00",100355,9090149,"2 / (2)",53.35
641,Kongshem,Haavard,NOR,,,97686,,"3 / (4)",52.97
642,Hasler,Jonas,SUI,,,92544,,"2 / (2)",52.82
643,McHatten,Colton,CAN,,,100476,,"3 / (3)",52.63
644,Volopich,Daniel,CZE,,,99068,,"2 / (2)",52.48
645,Bergmann,Darek,CZE,29,"1991-05-01 00:00:00",54943,,"1 / (1)",52.41
646,Petrovski,Marko,MKD,,,100621,,"3 / (3)",52.23
647,Gustaffson,Tim,NOR,,,98566,,"3 / (4)",51.53
648,Mendolia,"Facundo Catriel",ARG,,,96047,9030084,"3 / (3)",51.38
649,Montalvo,Trey,CAN,,,99417,,"3 / (4)",51.30
650,Jozsa,Martin,SVK,,,99083,,"3 / (6)",51.24
651,Luengo,Esteban,ARG,,,100183,9030142,"3 / (3)",51.07
652,Carlund,Cornelia,SWE,,,99238,,"1 / (1)",51.05
653,Ozahata,Sora,JPN,,,98173,,"3 / (4)",51.03
654,Jenssen,Bjornjo,NOR,,,99335,,"2 / (2)",50.95
655,Heninger,Dexter,CAN,,,99406,,"3 / (3)",50.67
656,Arnarsson,"Skirnir Dadi",ISL,,,95744,,"3 / (3)",50.46
657,Davidson,Barack,CAN,,,100935,,"2 / (2)",50.41
658,Bauer,Raphael,FRA,,,98437,,"2 / (2)",50.39
659,Peter,Jakob,GER,,,81385,,"3 / (3)",50.24
660,Odinsson,"Hafsteinn Heimir",ISL,,,99031,,"3 / (3)",50.23
661,Delago,Lukas,GER,,,100454,,"3 / (4)",50.21
662,Legac,Fran,CRO,,,97682,,"3 / (7)",50.17
663,Wiffen,Jadon,CAN,,,100724,,"2 / (2)",50.09
664,Asmundsson,"Einar Agust",ISL,,,101067,,"1 / (1)",49.95
665,Obradovic,Petar,SRB,,,98196,9310037,"3 / (3)",49.88
666,Jiang,Xinjie,CHN,,,100221,,"3 / (4)",49.86
667,Angstl,Linus,GER,,,95380,,"2 / (2)",49.80
668,Smits,Sam,NED,,,97668,,"2 / (2)",49.59
669,Copenhaver,Clay,USA,,,96972,,"2 / (2)",49.57
670,Sladic,Aljaz,SLO,,,95197,,"3 / (3)",49.57
671,Steendam,Cole,CAN,,,97996,,"2 / (2)",49.53
672,Giovannini,Edoardo,ITA,,,96544,,"2 / (2)",49.51
673,Choi,Seongjun,KOR,,,100496,,"3 / (3)",49.25
674,Radulovic,Ognjen,SRB,,,100626,,"3 / (5)",49.22
675,Rodriguez,Xavier,AND,25,"1995-01-01 00:00:00",75930,,"1 / (1)",49.09
676,Grkovic,Vladan,SRB,,,100055,,"3 / (4)",48.94
677,Westfall,Jake,USA,,,97751,,"2 / (2)",48.93
678,Strobel,Seth,CAN,,,96230,9101106,"2 / (2)",48.70
679,Layton,Kurt,CAN,26,"1994-01-21 00:00:00",80776,,"1 / (1)",48.59
679,Masuda,Riku,JPN,,,90212,,"3 / (3)",48.59
681,Sato,Kai,JPN,,,81756,9300789,"1 / (1)",48.52
682,Armbruster,Jack,USA,,,97548,,"1 / (1)",48.26
683,Baez,"Gonzalo Daniel",ARG,,,94383,9030129,"3 / (4)",48.13
684,Tarmann,Marcel,AUT,,,91196,,"2 / (2)",48.13
685,Kordiak,David,SVK,23,"1997-06-27 00:00:00",84833,9700041,"2 / (2)",48.12
686,Gastl,Angelo,AUT,,,82525,,"1 / (1)",48.07
687,"Mazet Brown",Txema,NZL,,,97597,,"3 / (3)",47.73
688,Hui,Yining,CHN,,,93913,1124956,"3 / (3)",47.72
689,Komsi,Juuse,FIN,,,94154,,"2 / (2)",47.71
690,Osmond,Tommy,GBR,,,98461,,"3 / (3)",47.68
